latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
12.852497951072955,77.60004510083066,77.7869330479855,95.95156665288025,31.490195087716373,17.879205097246285
12.8130104717965,77.56478323801365,85.40041386159918,109.1653420016988,28.019891854926616,25.731941404033623
13.168339139126275,77.74821078650776,71.36751703219886,85.22975194028137,29.673072204928282,33.18610027884177
13.046660125808295,77.65256756848736,76.40866709886834,93.22265483345869,24.554878260256135,14.592873279477704
13.11861491639047,77.61300162656639,83.00098058632379,97.41249009156692,27.969561377925483,24.98110382156468
12.99260894060502,77.44615785687157,86.26561845957177,104.42869156460011,31.246772398989894,21.946569872274353
12.846923275584958,77.64225515572936,71.64284977425461,88.1688499691481,26.157693649288106,21.19188947716758
12.85007431688102,77.4468815622721,74.82508774321118,89.29855605458154,28.80238889642757,27.179527486443977
13.074226114891589,77.5348826302263,68.47878397520083,73.15578834977852,19.831063267713084,16.813735864995397
12.972122357959785,77.45713678592574,53.14617949774471,65.43276987894812,20.151364598650563,21.848841376342303
12.880209890680135,77.67682945880975,80.85767920520348,98.85202243302146,28.49918253346693,19.21881410284561
12.996637818696575,77.48250084553446,85.34598974673959,99.01432031434774,30.294578052979155,17.367537571865476
12.825683574830054,77.55674374927521,80.08331131721732,89.67803840029822,26.773867000493713,25.883667564027927
13.03278856076576,77.7582699110475,56.76769584298814,75.5006307641056,22.836060534597635,27.448821932818575
12.90759736177404,77.4817265533596,75.00368005107545,92.46164361576255,26.638643419800076,23.039995059121267
13.119023640254875,77.60312202558352,55.43303497381342,65.37423681396754,18.592143143998097,24.251857417697735
12.92414478356943,77.56770866446641,95.0,108.31483558426257,33.06899570333363,14.123351213665915
12.982088059632721,77.4072496164183,64.75726818313157,73.59964767765115,23.967325314807432,28.481228442781436
12.80464821596324,77.71710324542913,87.20029965144394,111.15331156566388,32.14943480130347,27.027704377331016
12.828978755117824,77.42761836252585,83.47875031387588,100.86281008099128,28.521307935151565,28.572167947666532
12.956997422562674,77.58970200839079,75.22399000534921,87.51585267141552,27.481676132768328,8.0
12.99197553388685,77.62427131797558,71.87246336758317,88.79540219722307,26.57361287305154,12.932875063129403
13.04000821924772,77.65137058264584,84.0588783443537,96.79866307599282,30.700595190769747,15.363145600974844
12.916665031483722,77.67545265172315,71.66927508687681,93.50734525565406,26.240609149953922,16.10206569335368
13.077992754450618,77.5013089534091,78.94977794600958,101.5037362096951,26.89224301206167,24.574544468980257
13.14404895887568,77.40399151066339,67.31965814667407,78.450719419995,22.46920766234583,30.22151799816166
13.11194039555734,77.68937746494197,58.72109714071844,67.32196533370782,18.663884381582314,24.79504002888129
12.815847530139344,77.61426263973904,54.84588491361774,52.72439590287988,15.659741970703363,28.29743754525218
12.992202778903131,77.7344470812829,80.19901385058523,88.83091276294545,25.375583400342855,22.062324706423716
12.841972071367271,77.72855534516027,70.06409067851669,77.37955993943125,24.695901884502273,26.490677865544164
12.896818006345011,77.73733046711516,71.41237594221045,86.37080283558947,25.33494032583181,24.725224812525866
13.194665037306859,77.59403786399182,80.80535111031945,95.33525281017654,28.901524840600764,29.76428196335138
12.856998217160605,77.53345135833474,90.23967007521415,101.56092665318077,30.783547112836118,14.415550735841407
12.999555261380543,77.71662328103655,76.01532404919338,89.81256864670928,27.333680778837156,18.86913941341383
13.047262293727247,77.5805176452117,77.74593048361297,95.8218023185723,28.69828247466174,19.77113680975678
13.080985988217641,77.47337687856138,81.83743321121165,100.8441166030319,31.2744363617302,21.166278514401696
13.023859473394765,77.74198960782459,63.61163716427727,66.83561319283831,18.45937369019988,23.321947518713234
12.803908338967673,77.75302395070894,75.69694761851845,90.19501973980299,29.857341775248663,28.874608806137605
12.930584523297597,77.58652390245607,88.42870859888556,99.19774643380462,29.286249163404314,10.076385708828965
13.007084657353884,77.43027989092391,83.39690810853487,104.58493321594321,28.752381688985597,21.721728646456448
12.835146599657934,77.55513043596677,58.530118268632314,74.15687400412627,22.623208915221422,24.811922092297014
12.940250772483672,77.72141506378505,70.85482528500782,80.5356542103871,22.458335298221154,21.569701742175567
12.813281243516547,77.76070961141849,64.74378567922238,73.86231680306486,23.489364109937206,33.793427862484705
12.831431398862009,77.48138909699904,76.9899926297267,90.0816559031805,31.443707923038907,22.165931067191323
12.958769310480639,77.42678944481011,81.39242811696747,86.40694676670427,24.34893984689558,22.669771101079288
12.853086301617225,77.75094018125313,90.15795668813917,109.86938889296988,33.62556133433893,24.925331208990986
13.027016339304623,77.55576197559155,76.6667957279812,90.63593214187678,23.679768465153778,15.467360094143807
13.075785987654905,77.61670438570702,74.69902293575883,94.4897029357499,29.254721339607663,15.800938277101082
13.120234679643632,77.7872263248203,84.33148601445495,95.70573712753318,26.940293538660573,33.644281159994556
12.880060097697925,77.4266258911657,78.40087851397693,90.98543947552265,26.04596260578783,29.848940662807372
12.866993032903629,77.65932720298083,91.52585897394954,102.29840447854386,28.486948363883503,15.182109335558682
12.84182713613376,77.42964216902995,77.39298608119569,87.85013047996355,27.819341596098536,26.77667060500511
13.054572099817454,77.5501875713866,68.72329633999087,76.55804562764794,24.982022403240908,15.942950786877491
13.08259029059476,77.72152581807738,63.238264521731814,80.8657858203104,24.306506175410135,33.43423602283957
12.812634457930258,77.57338889310226,61.46615650457548,70.26807856173362,19.351570157848645,23.60112604358924
13.174484898497475,77.79887294156117,77.22523121147796,93.29115587749662,31.166392835456712,41.100927477534164
12.82078851346059,77.62362371397865,89.20702291830582,105.14461048265797,30.042562889288078,17.637292347978107
13.016518534120427,77.52846486105439,95.0,107.65267366993594,27.9717375011259,10.525752418704855
13.083624207780366,77.4880445303619,85.70067635334705,101.99930950815823,31.516570872361605,19.830872708891413
13.148387649498433,77.54020821371446,87.38009682137138,107.85163284496363,30.145940506206056,22.221500291480233
13.085634772852972,77.54901330950382,73.05938152542583,81.63246086779424,26.46695584733662,19.17127594105655
13.120691233227916,77.4274854710896,62.23813429950286,78.73132511306032,22.85712214057126,29.045267028002364
12.935780077017123,77.54782967977071,90.55523321748564,104.41767525359427,32.53272905716667,9.377572113427497
13.125930045498604,77.58569540789568,81.4474714085765,95.32204605992759,31.399614511082593,25.789341076197328
12.83204593855387,77.68909510089553,77.64760267463255,95.83053882460929,26.331443918141346,27.76030273762899
13.157926662424211,77.66269179388864,78.95477868329748,91.42855363385954,26.29669182837305,29.79028387286104
13.019036950461494,77.68350626209165,83.19335611261532,100.0199016318177,29.85462834423118,18.32965867942494
13.126919107984998,77.40334547275074,85.51924824216998,101.0496437466635,33.389995762067734,31.364145085852936
12.980927313807321,77.48706695983222,92.55301568225171,111.71045885222115,32.19637221978545,15.047286691612804
13.05743107807861,77.66467371535994,84.90205471031143,89.97877012475622,25.804623645528853,14.730619640887662
13.010561064374444,77.5935957472719,91.50932847884204,100.66278509857003,31.155116680682625,10.835454755988334
13.092635808702132,77.40212539026734,78.77223267610104,97.60651424155544,28.12749682104549,26.33867125104294
12.832651992812236,77.72179785697273,70.96945939612031,90.34925830358962,27.40982925687212,23.75897783992877
12.824140833596227,77.70912382931614,83.23024193228916,95.32385680108939,25.494082198390565,28.806525209069996
12.89884129360406,77.61936766519743,67.2121120897816,79.43439274688225,28.25897770917787,21.666610359439673
12.863817872045276,77.42658533031052,85.5581945648673,104.14342974235228,28.547610462086876,27.585507874195745
13.14871342663688,77.70660601981304,62.576875492942,78.55833859982393,22.92399617196676,33.01747412638503
12.887685594943218,77.63348543509255,83.2337209087552,89.742078732152,26.85766154796141,15.18770687517679
13.190346102327652,77.71278399086319,64.11691656753825,72.51009864615402,25.578405862559794,29.43837348138345
12.934758316708443,77.70069879695833,84.91822772735846,100.23897637358077,27.42200135020875,19.57601628989154
12.87284716627548,77.72120082878314,76.63268881947467,95.47492756954985,32.609886541822455,25.100716930355198
13.115879402856992,77.60720322656185,61.81099936555485,86.66535165727329,27.51395913938603,23.516787830708886
13.06348311020035,77.4561298072774,80.89788982802895,95.93743915958615,29.615422396722334,22.801297607193455
12.999278286581255,77.66846298935188,75.27686375106181,83.29734919075422,23.019937383190353,18.24680232185926
13.022145420375052,77.64818951402079,90.12816857312096,110.16514267375165,34.19182528620164,10.39658131243095
13.087680711308906,77.69690127487964,77.27693308660055,99.3372986516242,28.354216350647658,20.42361255615502
12.89138189653252,77.4679524024203,81.45845137047287,98.29021224946496,32.02038618123631,18.821352309486453
13.198533566422697,77.47799007996012,62.66728130695661,70.66749484257647,19.258124394557477,34.50224904299436
13.189917264858712,77.75616380688773,65.52679441750168,83.4221230084021,24.80031991360846,32.34340805837148
13.060130274538775,77.69999111938083,73.53159039828182,91.55563657043035,26.35614479510276,19.35816090004074
12.87981698037166,77.76329139548012,83.9648232838768,95.62738371967403,26.713169191048216,23.690654022028262
13.072091296972516,77.70348612846557,94.3652133701052,115.14538413179794,36.02625487335521,19.598768681886998
12.828879363591671,77.63886212239612,69.47695135354749,88.35866946255135,27.578518333584668,18.53284378348079
12.812261000882323,77.66165309481114,87.12483722617193,110.45925488420079,35.555796863062234,23.836419694304354
12.903073155404487,77.755651169576,54.55202481202242,65.13018489787962,15.97930525294755,30.78911049223291
12.985049182695727,77.63152270180478,71.09331183716958,83.5215769737069,27.184814496794154,12.226731237048387
13.147309002163352,77.65295652973136,66.15490238256271,85.52225196948157,30.667573401558258,31.52309930728677
13.090867627906523,77.46259068640144,62.579517394438156,69.04461835842136,19.810103329172513,30.53483424049621
13.097082608479992,77.58956848804644,62.884943954563326,77.65482920008102,27.08674598424225,23.60305504140898
12.97019733377923,77.68655884478324,84.53151203477799,94.58768130491143,27.849981847353774,15.967860497632842
12.938373997018786,77.50837707932655,78.23916087092203,99.21387440640444,27.01934284679872,16.483909381242807
12.948415505193841,77.48090167220982,82.99215115419626,98.30035380697971,28.878841257280325,20.595989845379837
13.195059825494422,77.52553072328976,80.2101919628884,102.59514653370343,32.87495189546158,29.1930387718525
12.816043676564993,77.49660025119714,78.46354781857926,96.61332116407274,27.30764338455876,19.89132719003184
13.146812598448978,77.48596505481456,81.2697457063168,91.40759369727051,26.22160079116818,28.964809702051067
13.031470163428958,77.56994033714723,81.06718758507587,104.40376376247725,32.508207993329556,9.975054456690357
12.975446167675836,77.76313540555341,64.70110177800326,85.39754846574256,25.62538477319991,22.50139481550712
13.090103064166055,77.60282385869549,89.6387377832684,111.97791780291814,34.76262124584892,17.91560611553965
12.994667576569881,77.47516815232613,73.02692188847166,83.8243669409849,25.62296916381214,19.57584674592655
13.149369295232663,77.43078866775235,63.55725963994653,74.7386417961488,23.380843177947785,28.581601961916867
13.160280745604503,77.67846245805517,72.89690051956023,88.20341671050107,25.59642264153124,28.85462608523498
12.968688370749382,77.55311950577456,73.79276299345548,85.03276359548941,25.97329096270761,14.677398310396363
12.91073111889402,77.72873237863415,73.4608275992774,96.6147259814489,27.129671783042802,18.998629690931494
13.036940131437344,77.6638043074563,83.6817134816022,101.13968853655282,32.91877380597262,19.966930112450996
13.164945338246676,77.71849658021655,77.00160760359543,78.88518888877773,22.39700723299869,25.582946341982286
12.884264875602266,77.50877841576738,69.89945132668603,85.57612065580435,27.930531171840084,26.606523318559585
13.049186633425393,77.67694356898443,74.46605908775486,87.61848392121925,25.818331254400047,17.63338716528947
13.052624088037009,77.50562479387749,89.72637688460311,107.2970194809315,32.59310386579409,18.498119628219026
